"","V1","V2","V3","V4"
"1",NA,NA,NA,NA
"2",NA,NA,NA,NA
"3",NA,NA,NA,NA
"4",NA,NA,NA,NA
"5",NA,NA,NA,NA
"6",NA,NA,NA,NA
"7",NA,NA,NA,NA
"8",NA,NA,NA,NA
"9",NA,NA,NA,NA
"10",7.52229702135845,1.68339545364577,4.58356696705444,5.23328359946424
"11",1.94942267429237,0.39039893541147,1.41987638547158,1.23923975775441
"12",1.15220648503028,0.207980318722208,0.94344369495324,0.69753035961508
"13",2.35208271812829,0.385358590929761,2.05261014520655,1.45819446712015
"14",2.6371158534687,0.395594141642016,2.34716074073232,1.76923426148603
"15",2.35146242330533,0.326603235850607,2.0759388738727,1.71767649675725
"16",1.65746695882534,0.215825666159478,1.44225985713786,1.28411390221832
"17",0.642815399689835,0.0794070018915967,0.556924895611661,0.511510127792366
"18",0.674968027934532,0.07988583540821,0.588939695670633,0.539503158139768
"19",1.64378549381798,0.187779903562015,1.44621232678838,1.31033836625073
"20",2.21135845816416,0.244927522709508,1.94669025048867,1.76427993679511
"21",2.03344887024283,0.218729721012712,1.77919579133147,1.63000951064234
"22",1.31226731613793,0.137027324277827,1.14419683815381,1.05434724668496
"23",0.412597365269504,0.0417711955001519,0.36231759727713,0.330318952148923
"24",0.76209077325713,0.074732981455931,0.680358847843073,0.606722656789673
"25",1.45607008027655,0.138307659736945,1.32299317103213,1.15986612313457
"26",1.82996099289409,0.168559497420551,1.68137984252694,1.47468051561222
"27",1.80316277910259,0.161396847585293,1.66211824429614,1.48159069692124
"28",1.33842073531963,0.11672454513479,1.23303582446252,1.12098165401231
"29",0.57814622513151,0.0492688193902485,0.533131177265235,0.490405159467965
"30",0.574314221613256,0.0479577859061079,0.531900140672648,0.48988144825127
"31",1.43910953207777,0.118037569631842,1.3401571995197,1.22994522482774
"32",1.94745919605996,0.157171379016864,1.81996312578762,1.66797553349539
"33",1.85788914053313,0.14768066506184,1.73802480084426,1.59667326413411
"34",1.26393832220199,0.0989796643469423,1.18346266279218,1.08964587983782
"35",0.467108599310071,0.0360334792102824,0.438946136163687,0.403273625433253
"36",0.629230323336417,0.0478099868560928,0.595299143750934,0.543475171125504
"37",1.31917195419236,0.0987420642529943,1.25768395594588,1.14151592379791
"38",1.6979754034942,0.12527158970712,1.6284898937362,1.47694369850448
"39",1.68933843634806,0.122947380878144,1.62540965900447,1.48126558189798
"40",1.23431130022727,0.0887056418672952,1.18948044870101,1.09143147195605
"41",0.519048338759371,0.0368751990287674,0.501088716565936,0.461941677973301
"42",0.533698978426785,0.037522614685549,0.516688456576623,0.47681732130929
"43",1.32261511621186,0.0921136282572238,1.28463303508815,1.18430777250502
"44",1.73455620774708,0.119758579490139,1.68916612771305,1.55627485028509
"45",1.64729801019324,0.112806761645531,1.60692303394039,1.48137122949267
